QGC WPL 110
0	0	3	16	0	0	0	0	47.56395	-0.3101862	52.04	1
1	0	3	22	0	0	0	0	0	0	15	1
2	0	3	16	0	0	0	0	47.56414	-0.310341	15	1
3	0	3	16	0	0	0	0	47.56428	-0.3105274	15	1
4	0	3	16	0	0	0	0	47.5645	-0.310294	15	1
5	0	3	16	0	0	0	0	47.56453	-0.3096235	15	1
6	0	3	16	0	0	0	0	47.56435	-0.3093874	15	1
7	0	3	16	0	0	0	0	47.56411	-0.3097415	15	1
8	0	3	16	0	0	0	0	47.56411	-0.3104496	15	1
9	0	3	16	0	0	0	0	47.56447	-0.3104389	15	1
10	0	3	16	0	0	0	0	47.56453	-0.3094733	15	1
11	0	3	16	0	0	0	0	47.56425	-0.3093499	15	1
12	0	3	16	0	0	0	0	47.56412	-0.3105408	15	1
13	0	3	16	0	0	0	0	47.56441	-0.3103396	15	1
14	0	3	16	0	0	0	0	47.56453	-0.3093794	15	1
15	0	3	16	0	0	0	0	47.56427	-0.3091675	15	1
16	0	3	16	0	0	0	0	47.56422	-0.310632	15	1
17	0	3	16	0	0	0	0	47.56453	-0.3101385	15	1
18	0	3	16	0	0	0	0	47.56445	-0.3092372	15	1
19	0	3	16	0	0	0	0	47.56417	-0.3095028	15	1
20	0	3	16	0	0	0	0	47.56418	-0.3106159	15	1
21	0	3	16	0	0	0	0	47.56396	-0.3101345	10	1
22	0	3	16	0	0	0	0	47.56396	-0.3101275	5	1
23	0	3	21	0	0	0	1	0	0	0	1
24	0	3	93	60	0	0	0	0	0	0	1
25	0	3	22	0	0	0	0	0	0	15	1
26	0	3	16	0	0	0	0	47.56439	-0.3105998	15	1
27	0	3	201	0	0	0	0	47.56346	-0.3100955	15	1
28	0	3	16	0	0	0	0	47.56458	-0.3092748	15	1
29	0	3	16	0	0	0	0	47.56431	-0.308969	15	1
30	0	3	16	0	0	0	0	47.56405	-0.3105354	15	1
31	0	3	16	0	0	0	0	47.56441	-0.3107232	15	1
32	0	3	16	0	0	0	0	47.56457	-0.3091621	15	1
33	0	3	16	0	0	0	0	47.56432	-0.3088886	15	1
34	0	3	16	0	0	0	0	47.56404	-0.3106374	15	1
35	0	3	16	0	0	0	0	47.5644	-0.3102458	15	1
36	0	3	16	0	0	0	0	47.56454	-0.3090441	15	1
37	0	3	16	0	0	0	0	47.56414	-0.3106695	15	1
38	0	3	16	0	0	0	0	47.56433	-0.3102458	15	1
39	0	3	20	0	0	0	0	0	0	0	1
