QGC WPL 110
1	0	3	22	0	0	0	0	0	0	15	1
2	0	3	16	0	0	0	0	47.56414	-0.310341	15	1
3	0	3	16	0	0	0	0	47.56428	-0.3105274	15	1
4	0	3	16	0	0	0	0	47.5645	-0.310294	15	1
5	0	3	16	0	0	0	0	47.56453	-0.3096235	15	1
6	0	3	16	0	0	0	0	47.56435	-0.3093874	15	1
7	0	3	16	0	0	0	0	47.56411	-0.3097415	15	1
8	0	3	16	0	0	0	0	47.56411	-0.3104496	15	1
9	0	3	16	0	0	0	0	47.56447	-0.3104389	15	1
10	0	3	16	0	0	0	0	47.56453	-0.3094733	15	1
11	0	3	16	0	0	0	0	47.56425	-0.3093499	15	1
12	0	3	16	0	0	0	0	47.56412	-0.3105408	15	1
13	0	3	16	0	0	0	0	47.56441	-0.3103396	15	1
14	0	3	16	0	0	0	0	47.56453	-0.3093794	15	1
15	0	3	16	0	0	0	0	47.56427	-0.3091675	15	1
16	0	3	16	0	0	0	0	47.56422	-0.310632	15	1
